filename,labels
tensor(66),CLEOPATRA
tensor(0),ADONIS
tensor(12),GREEN CELLED CATTLEHEART
tensor(44),MONARCH
tensor(33),GREEN CELLED CATTLEHEART
tensor(14),CAIRNS BIRDWING
tensor(33),ATALA
tensor(27),GREY HAIRSTREAK
tensor(12),RED ADMIRAL
tensor(60),MONARCH
tensor(40),PIPEVINE SWALLOW
tensor(9),VICEROY
tensor(13),CABBAGE WHITE
tensor(58),EASTERN PINE ELFIN
tensor(49),JULIA
tensor(40),PURPLE HAIRSTREAK
tensor(50),CHESTNUT
tensor(65),MILBERTS TORTOISESHELL
tensor(52),CABBAGE WHITE
tensor(51),WOOD SATYR
tensor(15),EASTERN PINE ELFIN
tensor(37),JULIA
tensor(21),EASTERN PINE ELFIN
tensor(10),PURPLE HAIRSTREAK
tensor(19),SLEEPY ORANGE
tensor(67),MONARCH
tensor(46),RED CRACKER
tensor(56),SLEEPY ORANGE
tensor(19),PURPLISH COPPER
tensor(5),ATALA
tensor(36),IPHICLUS SISTER
tensor(14),CAIRNS BIRDWING
tensor(14),CAIRNS BIRDWING
tensor(9),STRAITED QUEEN
tensor(25),EASTERN COMA
tensor(49),CLOUDED SULPHUR
tensor(38),LARGE MARBLE
tensor(25),RED CRACKER
tensor(53),ATALA
tensor(11),GREEN CELLED CATTLEHEART
tensor(38),CLODIUS PARNASSIAN
tensor(27),EASTERN DAPPLE WHITE
tensor(38),LARGE MARBLE
tensor(49),PAINTED LADY
tensor(59),TROPICAL LEAFWING
tensor(57),SLEEPY ORANGE
tensor(24),CRIMSON PATCH
tensor(7),BANDED PEACOCK
tensor(15),CHECQUERED SKIPPER
tensor(25),DANAID EGGFLY
tensor(60),RED POSTMAN
tensor(21),EASTERN PINE ELFIN
tensor(62),SCARCE SWALLOW
tensor(25),JULIA
tensor(46),GREY HAIRSTREAK
tensor(22),AN 88
tensor(32),MOURNING CLOAK
tensor(46),RED ADMIRAL
tensor(62),CLODIUS PARNASSIAN
tensor(57),MALACHITE
tensor(35),INDRA SWALLOW
tensor(11),CHESTNUT
tensor(71),VICEROY
tensor(39),YELLOW SWALLOW TAIL
tensor(36),IPHICLUS SISTER
tensor(4),CLODIUS PARNASSIAN
tensor(40),ZEBRA LONG WING
tensor(58),RED ADMIRAL
tensor(69),TWO BARRED FLASHER
tensor(46),ORANGE OAKLEAF
tensor(44),MONARCH
tensor(5),MOURNING CLOAK
tensor(59),ORCHARD SWALLOW
tensor(45),MOURNING CLOAK
tensor(49),SLEEPY ORANGE
tensor(50),GREAT JAY
tensor(57),PEACOCK
tensor(69),TWO BARRED FLASHER
tensor(0),ADONIS
tensor(65),BANDED PEACOCK
tensor(68),TROPICAL LEAFWING
tensor(33),GREEN CELLED CATTLEHEART
tensor(35),CRIMSON PATCH
tensor(49),CRECENT
tensor(57),EASTERN COMA
tensor(4),APPOLLO
tensor(33),RED CRACKER
tensor(11),GREEN CELLED CATTLEHEART
tensor(50),PAPER KITE
tensor(54),POPINJAY
tensor(53),RED CRACKER
tensor(47),CLEOPATRA
tensor(21),CRIMSON PATCH
tensor(19),CLEOPATRA
